Name,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
The Incredible Hulk: Ultimate Destruction,XB,2005.0,Action,Vivendi Games,0.17,0.05,0.0,0.01,0.23,84.0,47.0,8,22.0,Radical Entertainment,-1
Datenshi no Amai Yuuwaku x Kaikan Phrase,DS,2010.0,Adventure,FuRyu,0.0,0.0,0.01,0.0,0.01,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
NBA 2K17,X360,2016.0,Sports,Take-Two Interactive,0.09,0.02,0.0,0.01,0.12,69.11349693251533,26.168098159509203,3.4,11.0,2K Games,-1
Scooby-Doo! Unmasked,DS,2005.0,Platform,THQ,0.07,0.01,0.0,0.01,0.09,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Left Brain Right Brain: Use Both Hands Train Both Sides,DS,2007.0,Misc,505 Games,0.15,0.0,0.0,0.01,0.16,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Zatch Bell! Electric Arena,GBA,2003.0,Fighting,Banpresto,0.02,0.01,0.0,0.0,0.03,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Disney's Chicken Little: Ace In Action,DS,2006.0,Shooter,Disney Interactive Studios,0.06,0.0,0.0,0.0,0.06,66.0,13.0,tbd,174.26426229508198,DC Studios,-1
Catwoman,XB,2004.0,Action,Electronic Arts,0.04,0.01,0.0,0.0,0.06,45.0,33.0,4.6,5.0,EA Games,-1
Rubik's World,Wii,2008.0,Puzzle,Game Factory,0.12,0.01,0.0,0.01,0.14,64.0,9.0,tbd,174.26426229508198,Two Tribes,-1
Super Robot Taisen OG: Original Generations Gaiden,PS2,2007.0,Strategy,Banpresto,0.0,0.0,0.3,0.0,0.3,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
J-League Pro Soccer Club o Tsukurou! 7 Euro Plus,PSP,2011.0,Sports,Sega,0.0,0.0,0.21,0.0,0.21,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Maji de Manabu: LEC de Ukaru - DS Hishou Boki 3-Kyuu,DS,2008.0,Misc,Square Enix,0.0,0.0,0.02,0.0,0.02,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
The Sims 3: Town Life Stuff,PC,2011.0,Simulation,Electronic Arts,0.11,0.17,0.0,0.05,0.34,69.11349693251533,26.168098159509203,6.3,14.0,The Sims Studio,-1
The Elder Scrolls IV: Oblivion,PC,2006.0,Role-Playing,Take-Two Interactive,0.01,0.2,0.0,0.04,0.25,94.0,54.0,8.1,2454.0,Bethesda Softworks,-1
Let's Cheer,X360,2011.0,Misc,Take-Two Interactive,0.12,0.0,0.0,0.01,0.14,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Rayman 2: Revolution,PS2,2000.0,Platform,Ubisoft,0.15,0.11,0.0,0.04,0.3,90.0,16.0,8.2,42.0,Ubisoft,-1
Captain America: Super Soldier,PS3,2011.0,Action,Sega,0.1,0.06,0.0,0.03,0.19,61.0,34.0,7.3,40.0,Next Level Games,-1
NBA Live 08,PS2,2007.0,Sports,Electronic Arts,0.59,0.02,0.01,0.1,0.72,68.0,10.0,6.6,9.0,EA Canada,-1
LEGO Star Wars II: The Original Trilogy,XB,2006.0,Action,LucasArts,0.33,0.1,0.0,0.02,0.44,85.0,27.0,8.6,15.0,Traveller's Tales,-1
